claim_id,target
ID_80YA8Y8LOO42,5196.3423362417725
ID_K8W4GO2OYT5K,1287.0610635333242
ID_UHFKXJ3GD41W,1038.8153233401936
ID_R3T9OLNL2CFH,4379.191127726406
ID_4PJTCKF76J2K,564.0805505647562
ID_DZQPQX7X5BBO,622.120577427063
ID_JS28K1TF5HNX,1137.9553046818346
ID_F5MQTUJVQ3O2,121.84275559756634
ID_MLX9LZIJCKJF,503.6068860989121
ID_D3ZBN0IMA7G8,37448.81620001088
ID_IY8U02WQPI59,628.9426540675152
ID_0FYKNJ433NY5,25869.664653215154
ID_NT42FYLBQ1NK,2742.012479328445
ID_72XRBGISVBI3,9996.34794661832
ID_035MX8ZH6W8V,3924.0748522423823
ID_WRG0G4ORPVC4,53486.27487411736
ID_BRCJ4VWY5H79,6737.565384871232
ID_Q5V1BXUONZ7R,1605.4441155593308
ID_7GRUHT6DSC3D,1281.822529820616
ID_T4C7MVIGC616,17213.33560990874
ID_Z23BI55QW7U9,1353.5340590553228
ID_IP6L30PIR9BG,2435.7856416367454
ID_9XEDBNEGO92Y,1435.5866822618261
ID_C9FKXM0CBVBV,27853.15416659986
ID_NJ2CPXLUZ9AW,1593.1522897138648
ID_IDXOZKICXRO0,648.5989207792528
ID_LN5C8PUN7J96,23475.314885421223
ID_1V0QALNP2SGY,13039.527030876348
ID_PLZHI0XACW6T,49279.977277491605
ID_WRUC5M6PLATP,5982.636287035759
ID_D3RNBCB5K060,40031.667151098445
ID_ST5E53A2RG4U,530.6078498709268
ID_6PDE9S8JBECY,1081.2608720238313
ID_SRF7H5LNMESF,2256.021515587281
ID_HMISK143D3LF,138.01954277962545
ID_SGBPHZK0P9B9,14077.1309288276
ID_3K8A2CFIKLGJ,1145.2434105032266
ID_CT303M5LG41O,2516.48179007565
ID_DYW7TZC7SI03,383.4061883680894
ID_9V6IHOBYOIWY,115.90570456500272
ID_0ITE2KGPUZA4,490.8456579997581
ID_MBHSE6RFJ5ZH,9882.990459194363
ID_38IJG4KXPASK,171.01490910100486
ID_4X724LJLIV1N,959.4738674587854
ID_75L6IZFN4YO0,614.1861292345023
ID_9EDH8UI3G0OK,6810.9517173836
ID_1U2AETTP1G8W,7069.207924718449
ID_H2RZUBAMGQL8,307.46918589491656
ID_SNFQRWL96HXI,1318.096861977762
ID_V0DKLDL4WBSS,1237.150591796364
ID_DRF71I9XB6J6,13672.490746022177
ID_7NAQDX89B6N4,1298.4696804403213
ID_RBLJRXKWG0HM,22180.360505177672
ID_ZLTJUACN2EIA,6654.214449518848
ID_4NSR6CFLESWH,141830.89013424513
ID_SVJMBZB6CH32,356.931783209287
ID_V1IPP30H23KH,1269.8224097999657
ID_HI3LO05UI3YJ,927.8622905564556
ID_PIEXMSAWLD74,139.69869132595628
ID_VX8W885QE49D,1766.8263192387574
ID_2GXMVUDZGSU4,14240.955604274568
ID_A8I18L05N17F,936.3823292767231
ID_WKZASXUYSIHY,808.8180468168739
ID_YR1SIVAESTBR,9817.388702412074
ID_RL3XMGYI9WR7,931.6267668065892
ID_T1KLIHA4P4RY,337.7396389605272
ID_D9V2ID7CF02R,14134.895244122574
ID_ROHZESS22FBC,477.0274337029421
ID_46LZZO6HEE6B,6177.1759823088505
ID_CXRUDLZVH4AU,3025.2300245429133
ID_LG1G7YNK6YX6,112661.0894828698
ID_2LQKLFTN904W,9037.385720263386
ID_15L3SB08ZSAW,26416.36394268848
ID_434RGTN0YIKB,20453.634082464305
ID_A0IZ0ABWO85S,737.3590913002778
ID_XO9ZF4URER6C,70839.88172720792
ID_S5FOA2OO7JGV,639.4226092995259
ID_SIN8OV0BILLI,12077.14843315168
ID_223VGUYERAU7,1526.879375370818
ID_NGVQEZMW7F4N,1365.157862114707
ID_NUILIMUBZ5A8,39196.42297637573
ID_E97W7UULB1J7,721.7557993111794
ID_4BEUK3UWQZ36,1772.053592218019
ID_B2JGF3Z5AWA7,831.3536658155773
ID_IV400WEE475P,951.648898576607
ID_H61OSACWTZNV,12973.308550539246
ID_K30EAT9TOMWC,3442.2148603112673
ID_JP09H8ZC75KM,6449.725320053106
ID_Z8TODRVZGDLO,29983.31600353988
ID_Q0A8998NO5RF,2820.285528562792
ID_1DSAK56PTXEE,1940.1275884592699
ID_MW9KD6CES9MG,79280.48824484296
ID_T26DGOBC8Q8K,2165.499382987697
ID_N880ALXRYSC8,809.6614256384795
ID_IO816SHDQY0Q,551.8759948286038
ID_5MW60H6GNYSP,1175.2369949303109
ID_LFN58AF3PG09,2244.2118882359728
ID_1ZZOOF6VTZ83,4011.311986007805
ID_AQQSCIEX8RS4,6413.856858200788
ID_R0XKWW8K0KXS,41078.02789979438
ID_RX6NIKG8R5JK,6508.457241916319
ID_MXG4SESMDUFM,13425.716920453855
ID_Y8IRA9683IKI,30270.87443395786
ID_VXPVCSCGNWLJ,1438.1434216049618
ID_0U77O7CMBFOM,1196.8309119682547
ID_XI70YV4QW7G8,636.043596080244
ID_O4ZIFQM9GUFX,80.58112311430942
ID_LMWV5J0NHA28,4027.9806637242577
ID_5GIWXT70PLZH,5770.406999861002
ID_6NCWZ7QIPQVH,3968.412829165121
ID_8O7CNFT5FVGZ,17291.195776155804
ID_6SLIOPILCUSJ,1556.6874199688723
ID_SKHWOJUM5LOJ,10609.917253328684
ID_2KP6P3SUXLCI,94695.03226195788
ID_YDRL50UOFJAH,8210.934593640723
ID_M8722VMKZJN6,346.72073760729467
ID_ZA6MZ8CZVYVG,8546.416132506905
ID_WQ659VKOXX9I,361.4294641038759
ID_M0D18V794MDE,36414.467903128185
ID_ASEYVG4PVXMN,877.9979807842508
ID_39PZHAUUXDXZ,46735.619808513955
ID_85ZPLEMQKOZR,1652.657586048378
ID_ICM7KDMI1PJK,13982.900327132269
ID_S4E6MIDCQXLB,337.2225999465719
ID_YX11M0D80Y8D,4065.1416905813508
ID_8MINWM3SRVEK,965.0826606765698
ID_BGLONYYG9SZS,110.89679745455393
ID_10XI0GZSTY3X,115.74999588514324
ID_FO2735OZ8ZJ6,788.2608154537793
ID_BOX4E8R0EJZ8,38067.570000553846
ID_W4YWQOBNTYIZ,246.90684327752044
ID_CNSVRQFZ44ZW,1006.383707465162
ID_WND0PDOTRIP6,272.5555444463376
ID_CWPBV0EIYXNL,129.39619170434125
ID_9BA2RAP4694K,1117.3423616099087
ID_8HCN89EG3E0F,1269.563607822712
ID_FB7LXY07M6EF,167.54508195450555
ID_17AHF1N38JTB,66185.06977284484
ID_4WNUG0HDCGHJ,4417.298335664827
ID_HSUAH3XI1YWP,1873.6914044117411
ID_UEUV4F01XB80,488629.488584662
ID_8F467M76GUHH,1017.5591381887615
ID_66W22OFW2CTS,12477.583325087282
ID_KRRI49E5O63A,1015.4624074063439
ID_B8V2UOTRIVA3,9829.098008042405
ID_IOG6SLII7UPU,388.76724062683286
ID_OWARUFYPS959,1161.2870699041664
ID_HF0TL0ZMMR2G,139.54040276539104
ID_HF3E2PP3IGL0,44308.17569630104
ID_1M3JHS7RLPTS,11892.376015392776
ID_C1FWVL63A5EO,1090.219784711879
ID_FYSICQZ3XAVH,13503.685197124383
ID_9JM76ZAROTRO,115.36507737733764
ID_6LZ7930XFFTN,42723.65591736186
ID_UY27BYVG1E5R,475.41121829112546
ID_NCYDM4TBM3VL,3242.772111023624
ID_DEFBYOV5Y3TW,680.9930722680556
ID_5Y1RHX6SNAEF,3772.038254994627
ID_H15L48OBLCYF,19039.34102957814
ID_B1XPAFUQY1GZ,15586.095345958975
ID_NN58U8RI6210,62890.74232476292
ID_P78T4HY6AI7B,854.8611813823452
ID_3P8MBHUOTH5R,766.9280234652882
ID_ITMKRPE2NNLC,62.420048546875734
ID_0T7NOI5KZU2B,1365.0979389441063
ID_GBR18BSGGJ0R,3486.179199851323
ID_4S236SGWL2OO,1295.1512734082028
ID_09XCO58XN8GN,38766.63202989279
ID_VPD5H5RL6P5P,104.63796865943087
ID_Y6UQL1EYPBPA,1831.8524912020735
ID_8KQZOAXJ3J5Q,1057.2035647805626
ID_9ZNK6W8KMYG8,712.5289483937362
ID_6QVZ2ZFSME4V,731.7131827946919
ID_CEA3HDBKZ6E3,2758.019289108166
ID_OQ8ZK8RFHID0,9817.388702412074
ID_26MBTP4BO931,3930.96825222332
ID_CPGZAPYU420Y,344.10718005720673
ID_0HJP3EO7PNS7,113.81919231633447
ID_QOWNME85JFZZ,1986.3599866437148
ID_82RD4Y6EW2OL,1976.1988609772588
ID_QGKDXITGDD62,259455.67644234374
ID_26O5JLCIEC8Y,546.7277613844169
ID_58TPDTA53EUA,126389.80650207167
ID_RXNARRV5CVJ9,1763.003747655154
ID_NLBTU9R9UTUD,8030.123660080073
ID_L2QEE4HT4OQQ,658.4342586159402
ID_JWLGKTON4RFF,1903.7378901892994
ID_OY22RULHIHXM,374.65669310261865
ID_HKC07HFVR1KM,1501.455356350781
ID_7ILM5TMC4CB5,11564.715730539516
ID_N7BTSTG2M61A,2827.8059748521014
ID_WD9TZ4CSTY4F,206741.69497215046
ID_9ULRSATRCITZ,1370.9592161440598
ID_I6H080FL9JZF,1119.6118939674445
ID_L3A7EFUIWUTO,806.3025029222516
ID_3M4B4RKPUTRD,836.6690463586185
ID_JRYAVQCYNVDR,2812.951336190836
ID_X3FE986CJ4VZ,66013.45883083115
ID_RBW6A8MFU3ZL,468.9153507851448
ID_KKBPOFE9SMMG,9671.896219617727
ID_AFXU9R7ML84V,1828.9337381047371
ID_Z31DAJRWHKKK,1071.445010759639
ID_4JX05XJ8B4GH,770.3423708949625
ID_NXBPXNDNLQ6N,56669.739999536054
ID_CAJWK7UAZCUE,1000.5730795393868
ID_HRF9H7C2TFU8,2949.144932383007
ID_GE7W78T1C43C,41923.23074195101
ID_JLNE309YZMQH,647.6781722973739
ID_1Q7M49SLVYS4,2258.690227324053
ID_GEAWJFPI35LB,123122.04274265986
ID_R6JB4JQQWUKB,1444.2658997706285
ID_SFTP6VQU7B30,8129.253112734285
ID_17T9QUFBNU9Q,1078.1419898351248
ID_85TJPKOXLBLV,24267.28379898391
ID_DGLLD0RP7R67,10497.607355661865
ID_Q4447KO5IPPC,426.98233620666053
ID_0RAF5SREGTK7,2590.301200104322
ID_I75IB1RMMQKQ,1885.446271625551
ID_I27S51R8W8DZ,4658.187463221546
ID_FLWC5LA48OWQ,966.5148751175303
ID_Z8L6CAAZ64IF,733.9738413958869
ID_AL930V7J7ZC9,1939.6804634760524
ID_C61YT898ETQE,974.7242264694373
ID_XC7PD7EY7HL0,105.97876758762983
ID_0DB27FDCVSGB,2936.199516280421
ID_NPGHKI7OM71Y,872.6180736415371
ID_K7GNCR41OZJ0,635.6498956187904
ID_C8KFIBUWKG0P,4431.302160877111
ID_ESMX68OW2CMM,295.8651361892202
ID_ZVRH6RHZHJPF,645.3687592865319
ID_YAMTOFWGVPXV,5184.753569595764
ID_U1UA4DIGPNIL,1322.6789251140115
ID_69MHCDJNS50I,157.70267210739243
ID_AOVHL502CPR9,3741.7225627173484
ID_CBNOC9HE6GES,424.3941882234606
ID_58YJZJ17IP22,93.45338087189535
ID_TCYSWLM6XL25,966.3323316784908
ID_RND0LGIKRT6H,74418.53438168732
ID_UK81K5UK4B7H,21822.54938582686
ID_A5K99EI8HYRA,3406.4915888054775
ID_1Q9VUW1O9165,990.1456214085964
ID_QVJQ9O8RYMC2,1625.706744129912
ID_Y2JUEFAQN84Q,254.2595426148574
ID_8YTUJBB48DC7,320.9197540185393
ID_U697CYYXS83C,8054.058766743418
ID_R2BI640UYV2F,13926.894728641772
ID_HWWJJB4SLYHO,19510.29625951902
ID_SAHXJYR4J3FL,4982.075146160751
ID_1PFF0Y1U5G6F,133.96206249464012
ID_3CUDAC6L0QJV,247.038480559639
ID_9UZODYQ2XBLM,179.07310247830733
ID_TUXIT4MCTMN0,201.47415671278014
ID_S1MVJDP6BSBO,4382.827385451431
ID_5VQ4EI5LUOJA,1895.750663228865
ID_GDPMO456MGCO,1839.3715649114845
ID_ABWI35C48HO4,9817.388702412074
ID_N2OU70PQ967I,14652.118662649324
ID_YIBP1D48MNHN,127.02638910782278
ID_3F9W9GNSX367,1147.9245018586448
ID_CGQ903VV5YFQ,1470.5730673183234
ID_T30U7KWJQP2R,3704.627431268445
ID_8EII9YT88COK,1356.8945200857995
ID_U0Q6UUDSSXJQ,620.3355798957355
ID_WZ8ALJ9II3OY,1120.2566589003345
ID_78MCFUB97V1D,1193.3426387532468
ID_L6HXBFY4456D,908.1147869057963
ID_NS9K5ZSFZSBS,740.9540373348035
ID_YTQ9REWMGFQX,198.74915292501262
ID_PC5P7DB29VI4,60458.850375351154
ID_3BUCX1X0DD4Z,683.480350222963
ID_FD6VW59ID701,644.663258819348
ID_WJ1J11S3X2SD,10059.503318295227
ID_6PGVLV5DHKF9,1029.3640515790794
ID_UHKCUF20MZ7D,4.612996717399898
ID_NFGMHW5MQE4P,1153.5947886384663
ID_799Q8UTLW4GZ,102.87226129128355
ID_MPN5CV9MEXYZ,1270.7528705327131
ID_DBW8L01UBKYZ,93.93022668895166
ID_R6WGTOUHPBFQ,999.2802598017431
ID_9WCVXMP7D5AQ,3905.3803129241182
ID_CUNGDOF8M59T,94.71060907003125
ID_P0CZ6JLIG7WZ,119253.23995505307
ID_FGLL6YOH1MBZ,13919.281893917287
ID_FVITXS7E3T25,111536.86814715057
ID_7XKT1DSR7GHC,2641.6346811568997
ID_GIDT441FMU3C,944.5796001833639
ID_U2BHM6KZWQUG,12357.25597289611
ID_SQ74TBPE5B05,109.25248501803527
ID_TW7JDCHBCXPR,2802.732973169096
ID_E6FC7R827AYP,369.5503431112062
ID_VT72VVW4O04T,30688.474820128515
ID_TST8GIM9XZL1,24611.807827402197
ID_3ILP325UGKSN,29019.50158275778
ID_ATF6LT4DZUZA,178.76337702074764
ID_C8TBGSKAGRWM,180.40871169752543
ID_L1D0IISMW4BA,669.4420335953093
ID_GBY4NIED8ZCQ,565.2663475928382
ID_47BCAX9X1AIT,451.42868523814155
ID_82Q0JIQMO0MS,4210.597753850934
ID_DDTBFOIPXPK2,2498.602900486381
ID_GMXSSI2PFW5A,798.0927780076053
ID_RGWCP2B84GN6,7525.526543369744
ID_73Z8ZQYTQL2S,5391.286901884769
ID_THR5HSJSZUTV,2037.8795756594575
ID_S9JIWZBHXHQ1,95.89522921603333
ID_L87YKBYYBHKO,466.8610996257337
ID_83J2F4NLJH9N,135.59115454778518
ID_J8Y80YN715TK,962.4222461983153
ID_7BV9SPAA6BOG,601.8064663121407
ID_CHZ61ATF904V,201835.94391983908
ID_45L9OIE0D3G1,127.79598575640071
ID_BLCDNGER60J3,5132.744977807836
ID_DR3VDWLQB166,1560.5552801469805
ID_Y7MWWH3KPBNE,9817.388702412074
ID_9QZKELHXCZ4I,23758.01696128363
ID_F7NXWEFNKCD9,548.1605540320056
ID_JO0LVYCVQTX6,1660.235977405558
ID_YRLHEIELK74R,1005.1742410776963
ID_C0N0J2T8UEON,7691.93940914466
ID_9Y0CL6QRXFY9,51015.123925783984
ID_E0177YKDQEYH,1299.4094744232823
ID_0HS5U3AQC16K,29304.50295239718
ID_NODGLEBI4L0J,1119.990957334087
ID_VHNO0QEAHYJG,29842.17257518326
ID_LEE6QS0C2F8E,3703.704831245755
ID_RNS5LSGUWPNW,68691.8936342991
ID_K1X88GKBP7JG,2317.9479397391406
ID_HV0W7M8WN0HY,1300.157368644791
ID_G0O9OR99DRVL,2150.977398921776
ID_BGZIX9107Z8T,953.9374471423109
ID_KJN25RG5DEYZ,5264.392782838413
ID_P00E4IW8X5V5,2015.9965763925593
ID_HWV2RVZB8ONE,3659.3888339033483
ID_IYDVYSMJ7QXO,459.7000476046603
ID_KXI0QI9KCYQD,359.2316113265169
ID_MM6SU5HERZZK,1734.1960749522666
ID_CD9B4LD6XO9R,36871.36251811027
ID_P65X92484T3Y,1147.0459805593541
ID_G865EVQRCXZM,1769.0766511792501
ID_HRVQ5JTJFU0K,36024.47303355074
ID_7DOR1DZJ9G5M,1606.158842364353
ID_YMOS1JUI0VLU,24377.205334132224
ID_S5EM6MH41AAV,19191.491668996558
ID_ACHOGKFE20C9,549.6013600201915
ID_ZAQEW4I1EU48,583.4789955028609
ID_07KAF4HY6AJX,10975.203693955376
ID_SMAG7AU1V97R,2903.321014607084
ID_H6TTPSH93YUH,12562.321076293714
ID_NZ31RRJKP5PA,115191.67126025083
ID_GIUMV895ND15,535.9305031419581
ID_HK2CWIS8OS57,807.5717515716233
ID_4HYQBJSRX13A,470.2417996402932
ID_764HYN6ZPMC6,33069.73864781929
ID_BD21V5GKHV8F,1799.2099352454254
ID_5C0CDGGYVOR4,2164.660869024781
ID_OYKIUPWOJTEQ,53794.87504160483
ID_QUXH0Z5MQAY0,1023.3050214077255
ID_FGUVSV1GT7IE,806.4080509334955
ID_YJ6PIMKVQOIF,1182.1885985975737
ID_C9DSG6BRLXWL,1567.641738512479
ID_PL5AEU6HF7EV,22002.6459023913
ID_62MWQWB6QJWX,41530.12878377694
ID_XGSJGMP01E17,719.626907031487
ID_VT1B5BUF6HXM,3294.4498208572118
ID_LCODEI2LLJG5,17731.702783418965
ID_9B9ASCXUQSBF,45250.85440074746
ID_31OGHTNKCXV0,557.6998773431116
ID_22FVL8OQ315M,3253.3037479102204
ID_54QG12CDVU9J,28456.766617905014
ID_F1GFB9OI4OFX,1326.6037235114186
ID_TN15L2JM58Q6,582.895932146172
ID_1BQTAZG6KY8U,2662.855590052376
ID_Y3T3ODJM9KZ7,1281.8490675653093
ID_KRH5YEM8GTAO,31690.75002668307
ID_WDR9EW86T4D4,1453.1115166814773
ID_JSD9NRMKYRYY,793.3106683501614
ID_100R0KZTI72N,1709.6526975880474
ID_FEKYM2V77EMV,1147.4954607144177
ID_7T4F10ITXP2O,638.6403989896683
ID_GQ7QYKCIYCFZ,2591.4519767503316
ID_P3242701GR6T,38983.99321212507
ID_4X7UGTO1A3FC,1531.193046955394
ID_0NXJ7A0MAJ29,695.3474244343658
ID_YQ45ARAZL4H7,34870.38374234341
ID_2P7GAAIR5GVL,227843.3787130747
ID_2VOLDBKVY0A0,224660.70224484112
ID_FB4WKLJOWCRH,1173.2555166563573
ID_OJGXWXZ9QMOR,162.45326635743794
ID_T8Q6TIMWDQ24,414.9747643850672
ID_FWOVV2XS6YZZ,1159.4577896721732
ID_A0LQE3PD3ACX,912.0269091859445
ID_EHR5YGM6Y2PD,91.93031834375557
ID_GTI33W0ILMUN,109255.16767704411
ID_TUUZYJTEAUK6,4128.44306431316
ID_AX2Y6EL22X9Z,1511.6244966248034
ID_SG8PIJYF3CFY,2454.8998556002416
ID_HRN8W3LBPG9J,121.08628457239485
ID_BHDXIWIUT7AP,3292.692649943721
ID_PQJF1FC83IBU,2093.436369254573
ID_TYA0A9KBUZM6,1826.7386725015535
ID_M8IM26YJHROX,512.7398163109427
ID_UFKNLYK10NAR,508.25791847673656
ID_JPLUABC84EBS,245.0935687552452
ID_7QL15CRDU5QV,444.1831656092666
ID_TPMKGJQ1C7Y6,2953.865321891125
ID_H482UYXG2UEC,106834.06984710527
ID_FCXKQL8YQ5AM,36904.67401434205
ID_BNLZACPBULPZ,129.4173199765529
ID_4F1AJAX032W4,1008.3688249748651
ID_30GQJBKUHUCZ,2606.4442789097916
ID_IAM0YE6P9X3Y,864.0679351339276
ID_4PCKM61JY24G,56657.9217369594
ID_Q8LOR9CFSWJL,62.32312106123332
ID_DMOZVZGCFDXO,1341.1857152249702
ID_N8QKMNA10Y2G,982.1860664180871
ID_WKITOXE7B0J1,1738.2287624766698
ID_UJR7D3PW4MWP,885.806083594937
ID_KKP206CFT7GV,140.0879892030704
ID_LLXAZ7SKYQYF,701.3561893883823
ID_HRIXQX6S5EL2,59924.20070966525
ID_9IW77KY6EBW8,33313.390441662676
ID_ZEL4MFNUYUC9,939.0951574197184
ID_81DJLFZ6X2QX,292.4850188894179
ID_D033U9FQCB63,5482.333371201912
ID_1GGX8FP940YN,353536.01767560304
ID_UNLRDU3MZWCQ,33799.12906703109
ID_03HZ4Y1WTOPZ,152.18930958325797
ID_IGX517HEASHO,7010.893640311915
ID_BXN9SE9VS6WQ,1157.9058738869542
ID_259QQ70AIPPC,771.9436024664902
ID_3TC5YCK3S7SL,4159.4034332551
ID_OUFCABSHJYB6,1713.2342441786152
ID_IXRQ8A0COPC1,3401.214622219294
ID_4QS8ZYDWV7JK,1730.3932081947
ID_SADDA93AKPCI,1203.1185329722998
ID_V6HRO605UXU3,10215.428938446044
ID_PTNJ2XJBEK4V,30688.182513022402
ID_8KOTWX7I8IWY,2588.1062263774984
ID_70CMQZAJ6ALA,1074.0727587040205
ID_6FLZAD4M7YYT,1281.6662682959693
ID_4S8VEPNQ596J,2715.599497962256
ID_CVG6QY99W7V6,67335.8026169586
ID_LKKILGKPVNLZ,1697.495513850711
ID_HUVKECNN6MMY,9817.388702412074
ID_RZS3HTFOUYUB,1310.6630989823134
ID_TRYDATBISWVB,12364.651536008769
ID_2VQES685YZAI,263.6892062384495
ID_RWXKTF2DPRPF,13860.113178241256
ID_0MEKJ70T4GPR,7559.221759430609
ID_T79L0R0LYLXK,109.35487973538274
ID_PDJIZKSLL504,297560.1449092817
ID_EJWNFBVA0CG0,672.4072828025837
ID_ZU7BXWVKY75A,126189.28896648611
ID_F7KJZ0NF1WL3,10424.23559618714
ID_YHRRWY8XJHEE,1272.8625701617625
ID_LUOH8PS1HWZ5,34069.396272309445
ID_KVD20U55TP24,81.77817095891548
ID_QL3BYZ28614C,130.9091937049873
ID_6FWXPHYJDXNW,2494.157660099289
ID_FCA2ZBS5BPPS,47068.88420823608
ID_TAA3IXR9TU4L,504.27146986199784
ID_6YLDDB2QOOF6,87886.70488727184
ID_1V7NZU58YPSI,3950.890289511736
ID_URP0WMPBNWF3,26136.39947590516
ID_FOVQC136F97B,60754.10522093763
ID_RBGZMR418IO1,4584.657093820078
ID_UNPIRNOZMVY0,2564.888474043345
ID_RW4LH30XOOUT,1079.1145520990015
ID_Q1S2BYPZS38P,9775.447774562166
ID_GBNS9RGE4F47,889.9619884979476
ID_0CEYXLE1LKA8,2573.197945090939
ID_3RDTR6K7MTYU,24335.12895306578
ID_HSE36BQNGZOL,1706.5769646433469
ID_CL0CA6LEVTO6,8728.320248794013
ID_SK17DG3K3VG9,1123.2484858888226
ID_XXC0Y2EXYL4M,124.95765463142402
ID_XOXQXAQEFJ7L,513.1996959399806
ID_ZU02MRSSJN3K,729.8519634541613
ID_P48SZGWDEB5I,1693.73129358468
ID_QCNJKZTRH51F,29754.212001217864
ID_511EKQB98ULT,82.63510186876226
ID_J54008IBCJO2,196.12067741609874
ID_C3US9TK4Y4AM,24587.517111089244
ID_VP3NTM0NRVHW,921.5941854978649
ID_BK05IH9QPE89,6012.8759269226
ID_GNCO0QVXOVKC,26072.100132244723
ID_TC00I6CPCUUH,164.7607433780785
ID_LIO9ALNT2430,213492.53412048472
ID_23JJR09JXJGO,1687.4065970181061
ID_DTOTUBYRAX0M,299.9836646978501
ID_T8Y0IZTDQLOB,12113.584957629892
ID_T6V7KCWBC1IW,1024.7682792737799
ID_V76QEIBT2QUN,2594.5095932425675
ID_E5Q9PWMYCX3D,14532.442212777594
ID_262S51HCXPOH,20522.562585543194
ID_G24CZ1KN07M5,1535.5852576034054
ID_J3VOHCPWDDZN,1407.8849349225534
ID_1ZP4J7ER83KM,372.57031656857913
ID_1OCSHR2BRC94,73186.97187994226
ID_6INYQ7KS54A2,949.5926349039967
ID_XZH9HMHJ4JR8,768.9927868642535
ID_BIHN7I9XCCVK,1581.0960856903291
ID_IKFBMDIOHVV5,613.8726334891373
ID_22QN8M4MARSE,77991.2613825746
ID_KMSCZZLR2X6G,84.7333478422658
ID_BX5FX3X7TWT2,13155.964267880916
ID_DW8LJ2YD0BD5,568.2074808681754
ID_9NTNPRJZJ47F,951.1808408880579
ID_NV1337HNQROX,62620.783509739995
ID_J5ZI486ST421,99731.56214800564
ID_UYH4QO2XWFFI,365.1050220435653
ID_CJ1ZNPWDIZY0,60285.46853101731
ID_M0XFP4Q0A8BF,15539.753828220248
ID_S7YREN1RMCAL,1014.6214144780639
ID_1Z2WDCYFEHCT,383.4061883680894
ID_AW5VWPF1M92Z,21990.219768723986
ID_FHUA7I9CVFWZ,1299.8751482178623
ID_6WNKWNTB26T8,2024.5789986977534
ID_USDCRCN0W68L,1303.3787836657855
ID_WS0HDGVE9T26,6200.4889426783075
ID_03ACX1UR83NA,90.31230296748618
ID_WO6XP9NILHI1,132139.0972892603
ID_PCA021P5FMDO,1031.9528146179139
ID_KT1NG922U2SJ,78120.6312104551
ID_JRP3WBJI5UII,100.08993732452818
ID_L1B71UQ546R4,1165.0494360728214
ID_WM1DDPGMO1UE,416.5303470211291
ID_SMCWG9ZP09JR,1716.3799181870718
ID_2Y2600444BIB,8153.116111860677
ID_C3RSQIOBG64A,575.72560173182
ID_1USKPXD6BJ89,114.50378490850397
ID_T25U6SDHWADK,72184.71812534294
ID_J4QFF9L2U672,1282.6051079445924
ID_HIUEUXCXJMMK,2758.972212122793
ID_9FS0F9C5K71K,13854.802612259959
ID_K7NNPRH00OBO,3724.6519640354213
ID_8BDEOE5NS9X0,7701.286899566507
ID_PDR1YLNDUDC0,112195.27009484696
ID_JJ5OZHLQE3H6,15812.02211088343
ID_SP7UM57JPQJK,1464.02781377483
ID_1M608207MHJK,9537.732710241999
ID_JVNJ1LH9G1CU,14587.461781720363
ID_XBJ6OF4BGW6X,521.7587757634114
ID_0IAJE10X3SGX,274.4082905168767
ID_DRSBJO4DUBZ7,597.3891132931741
ID_5OOXC5AE8FR5,411.24862208025667
ID_DQLO9TQYXBXU,1640.3748574095
ID_TLU7YMLCOP8Y,7703.956523744786
ID_A9VY9E9N9KLK,90.24531228988761
ID_5G05MQHG4BCI,933.4443446037774
ID_0OVRT78YVCU3,144238.81172839986
ID_O1EG0B0LY1ES,214.7856569481448
ID_8Y59Z8SI2SJR,1069.598100789927
ID_MLHO6FCDESWU,2099.3121594155655
ID_458OYAFS1B12,1882.2167707689946
ID_V7L1AY55WPUH,86809.18496882556
ID_VBEF85KYC56M,43083.818234833736
ID_J8E07CGDV1GY,1114.812667697443
ID_UUS6BTJMV70R,279.7472900705199
ID_8Q79S78IQAAR,115869.61263661501
ID_FX5NK7DKYPBH,557.1712048433972
ID_L8FW3YK6A6Q3,11948.746183872812
ID_I0CQYAW6QVV1,8153.287290878946
ID_RBVZXTTIDOU9,291.47738970013097
ID_X2WJC1C2PK0B,161262.76671815242
ID_X0PPY4RDFVH9,609.0720482301825
ID_9FHXYJB8IEZB,1008.1603336526832
ID_011B1NYB9F2A,1758.9798875769825
ID_WZ4H3N6JYYCA,138.22681727340552
ID_9DN6LGLGCBDW,2796.2366920319737
ID_LE4CF38FPSH1,1328.9541112899592
ID_7P8T2SERKW6G,12437.227819871201
ID_M73MWN2E57CB,1061.0879479864575
ID_ZPPBRLSP6UOE,1238.6335413938443
ID_S04NGOI5HRVA,265.58931534357595
ID_ZMIPORLYM2FN,1711.0362307363603
ID_ELNKU2I7YQWX,978.7969796358475
ID_BG76Z53N92X4,157.85525816494433
ID_AF45LCSPMT4E,483.80492359824706
ID_FZ0I4FF3C2EK,242.58188721089235
ID_TFE2RTEGYXW4,3236.772869692177
ID_J00VHPG7D2JQ,17425.186844224532
ID_RYGXE9R74LOR,55977.68866085198
ID_NW1PVR4QEOSA,2060.492368785498
ID_Y3RNDLSOQPDE,70363.10639476115
ID_YZPETHU0QWWT,121.15607799512411
ID_2EEE7PHS7VDS,21771.640222654903
ID_JMX18UERHE9Q,9663.89207889983
ID_Z5V39SXWVMTT,1128.367646947539
ID_VI6ZJBAU51CO,17103.076636375627
ID_7RHTZA6QL7SM,852.3934364840085
