claim_id,target
ID_80YA8Y8LOO42,4246.210558575326
ID_K8W4GO2OYT5K,1327.6609581743978
ID_UHFKXJ3GD41W,1293.1162081758653
ID_R3T9OLNL2CFH,5044.592306533812
ID_4PJTCKF76J2K,516.7841335138847
ID_DZQPQX7X5BBO,680.2429514160846
ID_JS28K1TF5HNX,955.6427435055872
ID_F5MQTUJVQ3O2,121.61143023943085
ID_MLX9LZIJCKJF,653.6871035182598
ID_D3ZBN0IMA7G8,37260.59301600349
ID_IY8U02WQPI59,830.798193937005
ID_0FYKNJ433NY5,26280.970444209594
ID_NT42FYLBQ1NK,2305.2050742225156
ID_72XRBGISVBI3,14926.0259849882
ID_035MX8ZH6W8V,3643.707139708514
ID_WRG0G4ORPVC4,47764.30598909537
ID_BRCJ4VWY5H79,8264.441503744078
ID_Q5V1BXUONZ7R,1570.8183698736527
ID_7GRUHT6DSC3D,1301.3663073035652
ID_T4C7MVIGC616,17603.924659492935
ID_Z23BI55QW7U9,1325.4081234347798
ID_IP6L30PIR9BG,3067.271552990311
ID_9XEDBNEGO92Y,1857.60918409409
ID_C9FKXM0CBVBV,35330.23770114027
ID_NJ2CPXLUZ9AW,2618.2359168439943
ID_IDXOZKICXRO0,758.2899221373343
ID_LN5C8PUN7J96,24220.302783160023
ID_1V0QALNP2SGY,10931.985069454418
ID_PLZHI0XACW6T,37764.42643482812
ID_WRUC5M6PLATP,6003.38319313364
ID_D3RNBCB5K060,26920.041041840566
ID_ST5E53A2RG4U,1066.3345857945849
ID_6PDE9S8JBECY,1232.2537435228253
ID_SRF7H5LNMESF,1992.7049856180795
ID_HMISK143D3LF,159.35466808304326
ID_SGBPHZK0P9B9,16821.255209777773
ID_3K8A2CFIKLGJ,1044.0167672146913
ID_CT303M5LG41O,2095.1357194173866
ID_DYW7TZC7SI03,428.13371448578783
ID_9V6IHOBYOIWY,191.53974202109168
ID_0ITE2KGPUZA4,584.2491467882822
ID_MBHSE6RFJ5ZH,10771.768800386328
ID_38IJG4KXPASK,158.32685822134968
ID_4X724LJLIV1N,1016.4067678192794
ID_75L6IZFN4YO0,700.6421665119841
ID_9EDH8UI3G0OK,4033.7570541233167
ID_1U2AETTP1G8W,6967.440164606659
ID_H2RZUBAMGQL8,270.8466164176471
ID_SNFQRWL96HXI,1144.9821048705019
ID_V0DKLDL4WBSS,1381.5245892353469
ID_DRF71I9XB6J6,10881.361455753175
ID_7NAQDX89B6N4,1402.9531308523922
ID_RBLJRXKWG0HM,14141.921259477625
ID_ZLTJUACN2EIA,6982.415668329739
ID_4NSR6CFLESWH,169495.15786734215
ID_SVJMBZB6CH32,940.7034124433269
ID_V1IPP30H23KH,1151.1793569429758
ID_HI3LO05UI3YJ,1038.3017906530476
ID_PIEXMSAWLD74,116.43030088030655
ID_VX8W885QE49D,1437.0617507065865
ID_2GXMVUDZGSU4,10437.325441375495
ID_A8I18L05N17F,808.9922390755719
ID_WKZASXUYSIHY,992.1679160650426
ID_YR1SIVAESTBR,9685.596060811547
ID_RL3XMGYI9WR7,960.4904045292515
ID_T1KLIHA4P4RY,367.10426863324227
ID_D9V2ID7CF02R,4297.8311079023615
ID_ROHZESS22FBC,545.8372063545439
ID_46LZZO6HEE6B,3090.3519017130857
ID_CXRUDLZVH4AU,2989.6727047703794
ID_LG1G7YNK6YX6,47754.433601701865
ID_2LQKLFTN904W,8095.794464027721
ID_15L3SB08ZSAW,23877.563411385585
ID_434RGTN0YIKB,29947.852517604682
ID_A0IZ0ABWO85S,1079.665343933079
ID_XO9ZF4URER6C,76096.7972261371
ID_S5FOA2OO7JGV,793.0048102398507
ID_SIN8OV0BILLI,9066.684412349636
ID_223VGUYERAU7,1643.3234943875286
ID_NGVQEZMW7F4N,1444.3106227629175
ID_NUILIMUBZ5A8,20413.69469856866
ID_E97W7UULB1J7,912.9617815729471
ID_4BEUK3UWQZ36,2446.1645019420794
ID_B2JGF3Z5AWA7,818.9279254504105
ID_IV400WEE475P,848.6460601873957
ID_H61OSACWTZNV,10244.603143840877
ID_K30EAT9TOMWC,3827.6673997269227
ID_JP09H8ZC75KM,6780.698708535624
ID_Z8TODRVZGDLO,21336.44581282842
ID_Q0A8998NO5RF,2345.6016470701484
ID_1DSAK56PTXEE,2034.2943345582614
ID_MW9KD6CES9MG,73850.7123742217
ID_T26DGOBC8Q8K,1805.962463901822
ID_N880ALXRYSC8,808.1662658802511
ID_IO816SHDQY0Q,612.1507798435184
ID_5MW60H6GNYSP,2134.9119326484456
ID_LFN58AF3PG09,3479.5287589676695
ID_1ZZOOF6VTZ83,3442.054597249787
ID_AQQSCIEX8RS4,5191.006055631876
ID_R0XKWW8K0KXS,38385.64361789179
ID_RX6NIKG8R5JK,4206.873145574205
ID_MXG4SESMDUFM,15760.283439813365
ID_Y8IRA9683IKI,48317.27294160481
ID_VXPVCSCGNWLJ,1754.5260696876455
ID_0U77O7CMBFOM,1257.0828046412714
ID_XI70YV4QW7G8,723.6489783195132
ID_O4ZIFQM9GUFX,169.19191354272516
ID_LMWV5J0NHA28,3635.5109655797737
ID_5GIWXT70PLZH,6592.491841914032
ID_6NCWZ7QIPQVH,3639.9683822782386
ID_8O7CNFT5FVGZ,19822.025274846896
ID_6SLIOPILCUSJ,2198.790185335877
ID_SKHWOJUM5LOJ,12433.594420991016
ID_2KP6P3SUXLCI,96267.20876891035
ID_YDRL50UOFJAH,7760.08467551554
ID_M8722VMKZJN6,508.59595192582606
ID_ZA6MZ8CZVYVG,9061.655405142814
ID_WQ659VKOXX9I,976.8821290825464
ID_M0D18V794MDE,36009.927403774076
ID_ASEYVG4PVXMN,732.4606394369079
ID_39PZHAUUXDXZ,46356.97005343118
ID_85ZPLEMQKOZR,2550.0571332451773
ID_ICM7KDMI1PJK,14701.579511225795
ID_S4E6MIDCQXLB,303.5259652723934
ID_YX11M0D80Y8D,3173.407807669007
ID_8MINWM3SRVEK,1008.5058671097953
ID_BGLONYYG9SZS,121.0225719376172
ID_10XI0GZSTY3X,111.37129775412966
ID_FO2735OZ8ZJ6,724.672883482098
ID_BOX4E8R0EJZ8,32012.722621336612
ID_W4YWQOBNTYIZ,306.41696384236974
ID_CNSVRQFZ44ZW,1160.6177322760016
ID_WND0PDOTRIP6,221.6074786339911
ID_CWPBV0EIYXNL,127.99788124089963
ID_9BA2RAP4694K,956.1576675315173
ID_8HCN89EG3E0F,1083.2643997321486
ID_FB7LXY07M6EF,232.24191006853994
ID_17AHF1N38JTB,64133.538465903504
ID_4WNUG0HDCGHJ,3622.644014526424
ID_HSUAH3XI1YWP,3452.6854046130097
ID_UEUV4F01XB80,188653.9125509856
ID_8F467M76GUHH,1110.826573790677
ID_66W22OFW2CTS,14311.23327275064
ID_KRRI49E5O63A,852.2708971520731
ID_B8V2UOTRIVA3,8809.644348653366
ID_IOG6SLII7UPU,825.0756308934955
ID_OWARUFYPS959,2222.341388781954
ID_HF0TL0ZMMR2G,119.98751983342777
ID_HF3E2PP3IGL0,35142.86534346433
ID_1M3JHS7RLPTS,11616.27231082339
ID_C1FWVL63A5EO,1340.7114721296898
ID_FYSICQZ3XAVH,14871.39034304358
ID_9JM76ZAROTRO,103.1109229247189
ID_6LZ7930XFFTN,36031.42734140375
ID_UY27BYVG1E5R,520.2733394089738
ID_NCYDM4TBM3VL,1978.945380133886
ID_DEFBYOV5Y3TW,684.7904574843215
ID_5Y1RHX6SNAEF,4282.54047267165
ID_H15L48OBLCYF,27510.50228365726
ID_B1XPAFUQY1GZ,14779.507980244654
ID_NN58U8RI6210,51094.24573798388
ID_P78T4HY6AI7B,811.2764083540467
ID_3P8MBHUOTH5R,470.37438711805527
ID_ITMKRPE2NNLC,40.85139801887881
ID_0T7NOI5KZU2B,1430.6917462542638
ID_GBR18BSGGJ0R,2088.176682402426
ID_4S236SGWL2OO,1192.8876530048858
ID_09XCO58XN8GN,33963.31191987267
ID_VPD5H5RL6P5P,111.69485678984134
ID_Y6UQL1EYPBPA,1875.5084190826442
ID_8KQZOAXJ3J5Q,1033.474884500866
ID_9ZNK6W8KMYG8,834.4721987827413
ID_6QVZ2ZFSME4V,452.95472947200557
ID_CEA3HDBKZ6E3,2705.721228497563
ID_OQ8ZK8RFHID0,9685.596060811547
ID_26MBTP4BO931,3138.199612334565
ID_CPGZAPYU420Y,606.3150269159044
ID_0HJP3EO7PNS7,119.42079578371708
ID_QOWNME85JFZZ,2061.216321560773
ID_82RD4Y6EW2OL,2227.823002196636
ID_QGKDXITGDD62,260960.2817887988
ID_26O5JLCIEC8Y,666.4164445379121
ID_58TPDTA53EUA,91938.44196014953
ID_RXNARRV5CVJ9,2849.7929061654204
ID_NLBTU9R9UTUD,7321.806163978385
ID_L2QEE4HT4OQQ,843.7009607078827
ID_JWLGKTON4RFF,1755.3056564438646
ID_OY22RULHIHXM,490.16247059753215
ID_HKC07HFVR1KM,1940.6488690926576
ID_7ILM5TMC4CB5,10510.677723641727
ID_N7BTSTG2M61A,2039.821351046471
ID_WD9TZ4CSTY4F,224595.4967640587
ID_9ULRSATRCITZ,1469.856371813576
ID_I6H080FL9JZF,1347.113265845853
ID_L3A7EFUIWUTO,858.5030531214437
ID_3M4B4RKPUTRD,1114.3283336134882
ID_JRYAVQCYNVDR,2579.318298211094
ID_X3FE986CJ4VZ,52968.01591194857
ID_RBW6A8MFU3ZL,508.0245113671978
ID_KKBPOFE9SMMG,7967.341433099943
ID_AFXU9R7ML84V,1718.6077260249479
ID_Z31DAJRWHKKK,1075.454204580264
ID_4JX05XJ8B4GH,856.4558079791966
ID_NXBPXNDNLQ6N,47931.085407504506
ID_CAJWK7UAZCUE,1328.8052759962989
ID_HRF9H7C2TFU8,2565.052526298894
ID_GE7W78T1C43C,34476.81616745397
ID_JLNE309YZMQH,702.9054962343268
ID_1Q7M49SLVYS4,2042.3423128044028
ID_GEAWJFPI35LB,113141.92740490321
ID_R6JB4JQQWUKB,1179.4137335674434
ID_SFTP6VQU7B30,4183.217029832154
ID_17T9QUFBNU9Q,1269.919338508977
ID_85TJPKOXLBLV,26835.279143701635
ID_DGLLD0RP7R67,10802.11408208518
ID_Q4447KO5IPPC,411.60292608656613
ID_0RAF5SREGTK7,2167.9229934561504
ID_I75IB1RMMQKQ,1951.1801099045872
ID_I27S51R8W8DZ,2470.4640173590537
ID_FLWC5LA48OWQ,1108.44150020103
ID_Z8L6CAAZ64IF,761.7872923471768
ID_AL930V7J7ZC9,2556.24242236138
ID_C61YT898ETQE,1125.738262324939
ID_XC7PD7EY7HL0,119.80537289383976
ID_0DB27FDCVSGB,2087.8753102657743
ID_NPGHKI7OM71Y,716.7926695618
ID_K7GNCR41OZJ0,732.9514763189007
ID_C8KFIBUWKG0P,2546.454189697003
ID_ESMX68OW2CMM,570.9975937215903
ID_ZVRH6RHZHJPF,806.9598792298287
ID_YAMTOFWGVPXV,5363.43589906092
ID_U1UA4DIGPNIL,1250.5690790143556
ID_69MHCDJNS50I,134.24790907518963
ID_AOVHL502CPR9,3197.9390636457174
ID_CBNOC9HE6GES,466.55481200881815
ID_58YJZJ17IP22,120.16065324306568
ID_TCYSWLM6XL25,822.193308663438
ID_RND0LGIKRT6H,25851.292913820726
ID_UK81K5UK4B7H,25641.974826805854
ID_A5K99EI8HYRA,4275.38573952458
ID_1Q9VUW1O9165,1057.5912488824667
ID_QVJQ9O8RYMC2,2864.4389696600165
ID_Y2JUEFAQN84Q,290.097974033844
ID_8YTUJBB48DC7,410.81094355796824
ID_U697CYYXS83C,5148.648298544316
ID_R2BI640UYV2F,11880.994111206042
ID_HWWJJB4SLYHO,19042.767043579366
ID_SAHXJYR4J3FL,8433.40662304097
ID_1PFF0Y1U5G6F,163.32236266292605
ID_3CUDAC6L0QJV,240.47574643495193
ID_9UZODYQ2XBLM,189.7612955848609
ID_TUXIT4MCTMN0,143.94729194677373
ID_S1MVJDP6BSBO,3890.3730457154397
ID_5VQ4EI5LUOJA,1847.280772816624
ID_GDPMO456MGCO,1921.778228786709
ID_ABWI35C48HO4,9685.596060811547
ID_N2OU70PQ967I,11123.081460161355
ID_YIBP1D48MNHN,139.73690758826325
ID_3F9W9GNSX367,999.0162395125047
ID_CGQ903VV5YFQ,1264.2954235425802
ID_T30U7KWJQP2R,4277.6994153077085
ID_8EII9YT88COK,1372.1490985929515
ID_U0Q6UUDSSXJQ,695.4510067708147
ID_WZ8ALJ9II3OY,1288.9137547442417
ID_78MCFUB97V1D,1117.9220988768025
ID_L6HXBFY4456D,853.6070374329813
ID_NS9K5ZSFZSBS,701.4847110347819
ID_YTQ9REWMGFQX,152.05987164241557
ID_PC5P7DB29VI4,62340.4286876388
ID_3BUCX1X0DD4Z,673.3792523766723
ID_FD6VW59ID701,833.349768949425
ID_WJ1J11S3X2SD,9982.98487142452
ID_6PGVLV5DHKF9,1020.0044746269614
ID_UHKCUF20MZ7D,51.06879409229822
ID_NFGMHW5MQE4P,952.7270480466753
ID_799Q8UTLW4GZ,104.80966497306665
ID_MPN5CV9MEXYZ,1410.5929445667202
ID_DBW8L01UBKYZ,107.1347587916496
ID_R6WGTOUHPBFQ,915.5780175340619
ID_9WCVXMP7D5AQ,4310.535385831598
ID_CUNGDOF8M59T,104.28594700772119
ID_P0CZ6JLIG7WZ,185598.53009332615
ID_FGLL6YOH1MBZ,21884.928177563732
ID_FVITXS7E3T25,79669.14654079446
ID_7XKT1DSR7GHC,2037.6464773828804
ID_GIDT441FMU3C,858.1643751929062
ID_U2BHM6KZWQUG,15628.386896723983
ID_SQ74TBPE5B05,106.51179452832017
ID_TW7JDCHBCXPR,3556.056503467869
ID_E6FC7R827AYP,287.3063382978121
ID_VT72VVW4O04T,26365.798486375235
ID_TST8GIM9XZL1,22746.165978078126
ID_3ILP325UGKSN,27035.811384498662
ID_ATF6LT4DZUZA,171.57726020428484
ID_C8TBGSKAGRWM,467.93000766440645
ID_L1D0IISMW4BA,712.776045196773
ID_GBY4NIED8ZCQ,584.5456432865316
ID_47BCAX9X1AIT,608.4604713796112
ID_82Q0JIQMO0MS,4157.790592087962
ID_DDTBFOIPXPK2,2653.3168847301954
ID_GMXSSI2PFW5A,789.8405522964039
ID_RGWCP2B84GN6,7128.3827679391125
ID_73Z8ZQYTQL2S,6232.2555810945
ID_THR5HSJSZUTV,2714.686725971767
ID_S9JIWZBHXHQ1,103.41420129986432
ID_L87YKBYYBHKO,524.5182386592433
ID_83J2F4NLJH9N,129.03360750694293
ID_J8Y80YN715TK,853.4861004105036
ID_7BV9SPAA6BOG,654.7178925422812
ID_CHZ61ATF904V,306863.6585123572
ID_45L9OIE0D3G1,121.63603292449478
ID_BLCDNGER60J3,3983.6147300218227
ID_DR3VDWLQB166,2068.2151032798706
ID_Y7MWWH3KPBNE,9685.596060811547
ID_9QZKELHXCZ4I,17678.691847472353
ID_F7NXWEFNKCD9,539.460680831925
ID_JO0LVYCVQTX6,1969.0006739906357
ID_YRLHEIELK74R,922.0348414715291
ID_C0N0J2T8UEON,7849.238436999852
ID_9Y0CL6QRXFY9,50307.78666229503
ID_E0177YKDQEYH,896.8485740455842
ID_0HS5U3AQC16K,13969.547199468469
ID_NODGLEBI4L0J,1173.7986921094646
ID_VHNO0QEAHYJG,20787.97942519119
ID_LEE6QS0C2F8E,3693.198703119868
ID_RNS5LSGUWPNW,100692.20302333595
ID_K1X88GKBP7JG,2752.071346519236
ID_HV0W7M8WN0HY,1714.1211565475126
ID_G0O9OR99DRVL,1876.6618317801792
ID_BGZIX9107Z8T,1274.422506000962
ID_KJN25RG5DEYZ,5726.913527801358
ID_P00E4IW8X5V5,3076.0744006055925
ID_HWV2RVZB8ONE,3978.8096725845385
ID_IYDVYSMJ7QXO,555.1160713056894
ID_KXI0QI9KCYQD,508.53222808556535
ID_MM6SU5HERZZK,1068.2083073588144
ID_CD9B4LD6XO9R,42966.57624881108
ID_P65X92484T3Y,951.0648155908586
ID_G865EVQRCXZM,1897.5792702016386
ID_HRVQ5JTJFU0K,23508.781227827934
ID_7DOR1DZJ9G5M,1339.1036878801995
ID_YMOS1JUI0VLU,24391.661747709186
ID_S5EM6MH41AAV,25560.754002463476
ID_ACHOGKFE20C9,594.3836361069864
ID_ZAQEW4I1EU48,760.884168282881
ID_07KAF4HY6AJX,12219.362260111508
ID_SMAG7AU1V97R,3899.3638003515293
ID_H6TTPSH93YUH,12720.202732521864
ID_NZ31RRJKP5PA,129139.04378758045
ID_GIUMV895ND15,506.72497881114367
ID_HK2CWIS8OS57,759.9524871078365
ID_4HYQBJSRX13A,362.3029645663354
ID_764HYN6ZPMC6,42935.640324554035
ID_BD21V5GKHV8F,1661.0146557411108
ID_5C0CDGGYVOR4,2023.0848965016594
ID_OYKIUPWOJTEQ,28183.047390790874
ID_QUXH0Z5MQAY0,1041.7911465030495
ID_FGUVSV1GT7IE,896.4949769941701
ID_YJ6PIMKVQOIF,1451.1796145557907
ID_C9DSG6BRLXWL,1157.8021493916144
ID_PL5AEU6HF7EV,24444.378839243152
ID_62MWQWB6QJWX,34488.40551464114
ID_XGSJGMP01E17,666.8469789371267
ID_VT1B5BUF6HXM,4292.878368460709
ID_LCODEI2LLJG5,15904.760870823939
ID_9B9ASCXUQSBF,61621.78900860692
ID_31OGHTNKCXV0,1166.313762880339
ID_22FVL8OQ315M,1789.4705771240124
ID_54QG12CDVU9J,41792.182618664
ID_F1GFB9OI4OFX,1533.7943420868364
ID_TN15L2JM58Q6,656.2761187689842
ID_1BQTAZG6KY8U,2965.0407271410363
ID_Y3T3ODJM9KZ7,1676.1364114289154
ID_KRH5YEM8GTAO,26963.07644387895
ID_WDR9EW86T4D4,1734.4240563793614
ID_JSD9NRMKYRYY,763.0833494311431
ID_100R0KZTI72N,1238.2913660305517
ID_FEKYM2V77EMV,1069.2118188159106
ID_7T4F10ITXP2O,675.9248592121795
ID_GQ7QYKCIYCFZ,2214.567222796333
ID_P3242701GR6T,38473.62097994779
ID_4X7UGTO1A3FC,1511.8773083900076
ID_0NXJ7A0MAJ29,734.9396630450884
ID_YQ45ARAZL4H7,16243.393119101818
ID_2P7GAAIR5GVL,99831.20473980794
ID_2VOLDBKVY0A0,165280.17638529633
ID_FB4WKLJOWCRH,1113.293844788785
ID_OJGXWXZ9QMOR,131.0124803285557
ID_T8Q6TIMWDQ24,835.7810699713796
ID_FWOVV2XS6YZZ,1011.9730231962899
ID_A0LQE3PD3ACX,792.1307172727378
ID_EHR5YGM6Y2PD,78.25716782460132
ID_GTI33W0ILMUN,93767.11091901832
ID_TUUZYJTEAUK6,2005.6794089425418
ID_AX2Y6EL22X9Z,1279.8414495809816
ID_SG8PIJYF3CFY,2008.2468203004885
ID_HRN8W3LBPG9J,171.60320005672116
ID_BHDXIWIUT7AP,3039.0769015043675
ID_PQJF1FC83IBU,1771.3052277576855
ID_TYA0A9KBUZM6,1775.625250076341
ID_M8IM26YJHROX,522.894221804225
ID_UFKNLYK10NAR,634.8636040247184
ID_JPLUABC84EBS,226.7802904539122
ID_7QL15CRDU5QV,762.8414017986689
ID_TPMKGJQ1C7Y6,2884.808775560175
ID_H482UYXG2UEC,71048.68340013921
ID_FCXKQL8YQ5AM,39738.788467606195
ID_BNLZACPBULPZ,97.4406180001146
ID_4F1AJAX032W4,1281.7751924249367
ID_30GQJBKUHUCZ,1889.6164174887138
ID_IAM0YE6P9X3Y,769.3890737888972
ID_4PCKM61JY24G,69995.0385119758
ID_Q8LOR9CFSWJL,52.02708151885622
ID_DMOZVZGCFDXO,1390.674081348708
ID_N8QKMNA10Y2G,1004.1573363722777
ID_WKITOXE7B0J1,1282.9218607679818
ID_UJR7D3PW4MWP,2468.738968989681
ID_KKP206CFT7GV,124.50429802818692
ID_LLXAZ7SKYQYF,656.8467977462335
ID_HRIXQX6S5EL2,76552.72263568496
ID_9IW77KY6EBW8,39873.51415277385
ID_ZEL4MFNUYUC9,1252.0136065932113
ID_81DJLFZ6X2QX,280.06960583191045
ID_D033U9FQCB63,7437.050433520319
ID_1GGX8FP940YN,228539.34065812494
ID_UNLRDU3MZWCQ,45328.44720224695
ID_03HZ4Y1WTOPZ,101.28616423716166
ID_IGX517HEASHO,8037.58779697344
ID_BXN9SE9VS6WQ,1340.1667271685812
ID_259QQ70AIPPC,731.9808093671559
ID_3TC5YCK3S7SL,4773.706136374582
ID_OUFCABSHJYB6,1784.327787559688
ID_IXRQ8A0COPC1,3600.1091305491013
ID_4QS8ZYDWV7JK,1781.4531948859913
ID_SADDA93AKPCI,1042.602473633929
ID_V6HRO605UXU3,14002.35104780168
ID_PTNJ2XJBEK4V,33112.02691501319
ID_8KOTWX7I8IWY,4550.519596907928
ID_70CMQZAJ6ALA,998.8805763693765
ID_6FLZAD4M7YYT,1295.1273078778283
ID_4S8VEPNQ596J,2942.042866581116
ID_CVG6QY99W7V6,52390.719577907745
ID_LKKILGKPVNLZ,1652.1134674796713
ID_HUVKECNN6MMY,9685.596060811547
ID_RZS3HTFOUYUB,1508.031076259357
ID_TRYDATBISWVB,12620.083221522227
ID_2VQES685YZAI,222.82838131018474
ID_RWXKTF2DPRPF,20620.536169375435
ID_0MEKJ70T4GPR,8018.641649325741
ID_T79L0R0LYLXK,130.22446107932154
ID_PDJIZKSLL504,103925.98380354489
ID_EJWNFBVA0CG0,773.5581631002617
ID_ZU7BXWVKY75A,50383.22460234339
ID_F7KJZ0NF1WL3,3910.587529846249
ID_YHRRWY8XJHEE,1290.3050577219321
ID_LUOH8PS1HWZ5,41408.04426836187
ID_KVD20U55TP24,91.69741634601154
ID_QL3BYZ28614C,115.19047324688671
ID_6FWXPHYJDXNW,3183.830219886619
ID_FCA2ZBS5BPPS,34570.39571310711
ID_TAA3IXR9TU4L,473.7771342087122
ID_6YLDDB2QOOF6,134620.28136442695
ID_1V7NZU58YPSI,6917.174342085186
ID_URP0WMPBNWF3,24732.840059557104
ID_FOVQC136F97B,54548.1529925536
ID_RBGZMR418IO1,6268.018031447879
ID_UNPIRNOZMVY0,2436.5869122777813
ID_RW4LH30XOOUT,934.3111271913812
ID_Q1S2BYPZS38P,12010.083770431134
ID_GBNS9RGE4F47,753.0174696814591
ID_0CEYXLE1LKA8,3090.1690890821883
ID_3RDTR6K7MTYU,18277.999268484684
ID_HSE36BQNGZOL,2452.028601823842
ID_CL0CA6LEVTO6,7443.394648899328
ID_SK17DG3K3VG9,1493.3953550250462
ID_XXC0Y2EXYL4M,109.33348228853293
ID_XOXQXAQEFJ7L,695.8758729581726
ID_ZU02MRSSJN3K,1196.3559895790806
ID_P48SZGWDEB5I,1921.4969676655655
ID_QCNJKZTRH51F,36224.59759659814
ID_511EKQB98ULT,93.67996122284742
ID_J54008IBCJO2,181.00740228289152
ID_C3US9TK4Y4AM,20424.746922119226
ID_VP3NTM0NRVHW,1116.9600731825935
ID_BK05IH9QPE89,5277.019411642847
ID_GNCO0QVXOVKC,35312.939477460604
ID_TC00I6CPCUUH,141.55237775174086
ID_LIO9ALNT2430,168972.23358654455
ID_23JJR09JXJGO,2359.8528151487835
ID_DTOTUBYRAX0M,395.3875655087232
ID_T8Y0IZTDQLOB,10948.26536825316
ID_T6V7KCWBC1IW,1041.656546400154
ID_V76QEIBT2QUN,2213.4652153411726
ID_E5Q9PWMYCX3D,12410.250787613164
ID_262S51HCXPOH,7829.992268708863
ID_G24CZ1KN07M5,1731.8796855885414
ID_J3VOHCPWDDZN,2310.7092563372025
ID_1ZP4J7ER83KM,445.0384864553367
ID_1OCSHR2BRC94,51900.71083137524
ID_6INYQ7KS54A2,998.7838443943026
ID_XZH9HMHJ4JR8,691.0991716636341
ID_BIHN7I9XCCVK,1645.8132685550006
ID_IKFBMDIOHVV5,742.7656745677081
ID_22QN8M4MARSE,153374.2017286445
ID_KMSCZZLR2X6G,112.12549862471526
ID_BX5FX3X7TWT2,8821.720269081003
ID_DW8LJ2YD0BD5,860.9019913377441
ID_9NTNPRJZJ47F,792.1900079901548
ID_NV1337HNQROX,65213.36069450514
ID_J5ZI486ST421,75268.5853447425
ID_UYH4QO2XWFFI,259.4124940195717
ID_CJ1ZNPWDIZY0,61451.83298473382
ID_M0XFP4Q0A8BF,17311.77804443637
ID_S7YREN1RMCAL,1022.9652896181282
ID_1Z2WDCYFEHCT,428.13371448578783
ID_AW5VWPF1M92Z,11228.8613561365
ID_FHUA7I9CVFWZ,1858.57238638623
ID_6WNKWNTB26T8,1417.6976829520952
ID_USDCRCN0W68L,1633.1875534190026
ID_WS0HDGVE9T26,3742.080926163172
ID_03ACX1UR83NA,89.63478496975438
ID_WO6XP9NILHI1,128898.5253988114
ID_PCA021P5FMDO,932.7209521649731
ID_KT1NG922U2SJ,75976.06315304224
ID_JRP3WBJI5UII,217.7789910078752
ID_L1B71UQ546R4,1115.8992274424686
ID_WM1DDPGMO1UE,380.9742717274943
ID_SMCWG9ZP09JR,1452.2001469441327
ID_2Y2600444BIB,8793.507826532423
ID_C3RSQIOBG64A,669.8530486830227
ID_1USKPXD6BJ89,115.39385838743576
ID_T25U6SDHWADK,54576.86680800749
ID_J4QFF9L2U672,1365.9895332024507
ID_HIUEUXCXJMMK,1262.513104928662
ID_9FS0F9C5K71K,8567.479449848757
ID_K7NNPRH00OBO,2962.1052949874475
ID_8BDEOE5NS9X0,9347.499245483425
ID_PDR1YLNDUDC0,14583.50915647122
ID_JJ5OZHLQE3H6,16126.318438412236
ID_SP7UM57JPQJK,1323.1264725264605
ID_1M608207MHJK,9549.451536454155
ID_JVNJ1LH9G1CU,17637.161677522152
ID_XBJ6OF4BGW6X,534.8601560083405
ID_0IAJE10X3SGX,599.3326607120621
ID_DRSBJO4DUBZ7,529.3440506034088
ID_5OOXC5AE8FR5,637.6976390850674
ID_DQLO9TQYXBXU,1728.4078295930628
ID_TLU7YMLCOP8Y,4945.170572128419
ID_A9VY9E9N9KLK,95.46098766426793
ID_5G05MQHG4BCI,870.8230780433156
ID_0OVRT78YVCU3,161806.036864748
ID_O1EG0B0LY1ES,294.9494888121579
ID_8Y59Z8SI2SJR,1168.297192288486
ID_MLHO6FCDESWU,2439.652244390733
ID_458OYAFS1B12,1542.3100941790071
ID_V7L1AY55WPUH,50676.26945571726
ID_VBEF85KYC56M,28028.353706214366
ID_J8E07CGDV1GY,860.4891320707235
ID_UUS6BTJMV70R,335.33247933030515
ID_8Q79S78IQAAR,90948.59030243476
ID_FX5NK7DKYPBH,678.9611466112331
ID_L8FW3YK6A6Q3,8270.835335121583
ID_I0CQYAW6QVV1,4634.002828485752
ID_RBVZXTTIDOU9,315.1923522537625
ID_X2WJC1C2PK0B,119477.70686503101
ID_X0PPY4RDFVH9,564.2623224456809
ID_9FHXYJB8IEZB,1073.0089411197914
ID_011B1NYB9F2A,1884.0421739290318
ID_WZ4H3N6JYYCA,260.460384518872
ID_9DN6LGLGCBDW,2621.237875487908
ID_LE4CF38FPSH1,1308.468330300735
ID_7P8T2SERKW6G,10106.926628782676
ID_M73MWN2E57CB,960.6754099495608
ID_ZPPBRLSP6UOE,1122.2961971787827
ID_S04NGOI5HRVA,225.94192943056402
ID_ZMIPORLYM2FN,1517.8663223634524
ID_ELNKU2I7YQWX,1098.5266229678716
ID_BG76Z53N92X4,154.23653610518943
ID_AF45LCSPMT4E,512.316201991809
ID_FZ0I4FF3C2EK,245.9245276121548
ID_TFE2RTEGYXW4,2718.343100169092
ID_J00VHPG7D2JQ,25196.293428754234
ID_RYGXE9R74LOR,20758.34635102774
ID_NW1PVR4QEOSA,1845.3290483881942
ID_Y3RNDLSOQPDE,64019.843504482815
ID_YZPETHU0QWWT,139.0274574498509
ID_2EEE7PHS7VDS,19511.954071538414
ID_JMX18UERHE9Q,9745.624918325675
ID_Z5V39SXWVMTT,1479.0605022806355
ID_VI6ZJBAU51CO,15734.04619171352
ID_7RHTZA6QL7SM,1104.0205470311585
