claim_id,policy_number,claim_number,sum_insured,product,agent,class_of_business,risk_type,loss_date,client_type,renewal_frequency,primary_cause,secondary_cause,branch
ID_7P8T2SERKW6G,pol000007920,claim0013219,1540000.0,prod00015,ag00068,cob00034,rt00023,2019-11-07,ct0001,rf0002,pc0007,sc00021,br00001
ID_M73MWN2E57CB,pol000010472,claim0012718,7000.0,prod00005,ag00068,cob00009,rt00032,2018-08-22,ct0003,rf0004,pc0007,sc00023,br00007
ID_ZPPBRLSP6UOE,pol000007754,claim0007322,20000.0,prod00015,ag00064,cob00034,rt00023,2018-05-13,ct0001,rf0001,pc0007,sc00021,br00001
ID_S04NGOI5HRVA,pol000009891,claim0011806,15000.0,prod00005,ag00068,cob00009,rt00032,2018-07-05,ct0003,rf0001,pc0002,sc00003,br00006
ID_ZMIPORLYM2FN,pol000008257,claim0009003,6000.0,prod00005,ag00064,cob00009,rt00032,2018-03-02,ct0003,rf0001,pc0007,sc00024,br00001
ID_ELNKU2I7YQWX,pol000006024,claim0003164,100000.0,prod00015,ag00037,cob00034,rt00023,2019-06-28,ct0001,rf0002,pc0007,sc00023,br00002
ID_BG76Z53N92X4,pol000006015,claim0003092,0.0,prod00015,ag00064,cob00022,rt00025,2018-04-01,ct0001,rf0002,pc0007,sc00023,br00002
ID_AF45LCSPMT4E,pol000005671,claim0000562,54204.0,prod00021,ag00037,cob00026,rt00012,2018-05-19,ct0001,rf0002,pc0004,sc00017,br00002
ID_FZ0I4FF3C2EK,pol000007754,claim0007304,25000.0,prod00015,ag00064,cob00034,rt00023,2019-01-30,ct0001,rf0001,pc0007,sc00025,br00001
ID_TFE2RTEGYXW4,pol000008153,claim0008849,3000.0,prod00029,ag00226,cob00010,rt00026,2018-07-25,ct0003,rf0001,pc0015,sc00020,br00001
ID_J00VHPG7D2JQ,pol000007348,claim0006110,350000.0,prod00027,ag00226,cob00031,rt00006,2021-02-20,ct0003,rf0002,pc0007,sc00004,br00001
ID_RYGXE9R74LOR,pol000007681,claim0006576,361907641.97,prod00012,ag00037,cob00016,rt00015,2021-06-28,ct0001,rf0001,pc0005,sc00019,br00001
ID_NW1PVR4QEOSA,pol000007878,claim0008032,7000.0,prod00015,ag00226,cob00034,rt00023,2018-11-04,ct0001,rf0002,pc0007,sc00024,br00001
ID_Y3RNDLSOQPDE,pol000009641,claim0013726,33760000.0,prod00002,ag00064,cob00001,rt00002,2020-11-25,ct0001,rf0002,pc0003,sc00004,br00006
ID_YZPETHU0QWWT,pol000009455,claim0010571,0.0,prod00015,ag00037,cob00022,rt00025,2018-02-18,ct0001,rf0002,pc0007,sc00023,br00005
ID_2EEE7PHS7VDS,pol000005960,claim0002506,6605228.4,prod00015,ag00037,cob00034,rt00023,2021-06-15,ct0001,rf0003,pc0007,sc00023,br00002
ID_JMX18UERHE9Q,pol000010140,claim0012246,0.0,prod00008,ag00068,cob00013,rt00050,2019-08-20,ct0001,rf0002,pc0012,sc00032,br00007
ID_Z5V39SXWVMTT,pol000006081,claim0003915,45000.0,prod00015,ag00037,cob00034,rt00023,2019-02-18,ct0001,rf0003,pc0007,sc00022,br00002
ID_VI6ZJBAU51CO,pol000005830,claim0001023,1414854.0,prod00015,ag00037,cob00034,rt00023,2020-03-13,ct0001,rf0003,pc0007,sc00023,br00002
ID_7RHTZA6QL7SM,pol000005736,claim0000656,56850.0,prod00021,ag00226,cob00026,rt00012,2018-05-17,ct0003,rf0001,pc0004,sc00004,br00002
ID_65PCHP2ZIXWC,pol000005917,claim0001671,40000.0,prod00015,ag00226,cob00034,rt00023,2018-06-28,ct0001,rf0001,pc0007,sc00023,br00002
ID_9PJJPFM4WQM6,pol000007963,claim0008363,20000.0,prod00015,ag00068,cob00010,rt00024,2020-10-24,ct0001,rf0001,pc0015,sc00020,br00001
ID_ROFHB0C0RLNR,pol000009550,claim0011171,71400000.0,prod00024,ag00068,cob00012,rt00031,2019-12-01,ct0001,rf0002,pc0005,sc00051,br00005
ID_XR0W3BPHG1MY,pol000006325,claim0004533,4500.0,prod00005,ag00226,cob00009,rt00032,2018-06-26,ct0003,rf0001,pc0007,sc00021,br00002
ID_47NBCPSOEIV7,pol000006026,claim0003477,6760000.0,prod00015,ag00037,cob00034,rt00023,2020-08-27,ct0001,rf0002,pc0007,sc00024,br00002
ID_SECZSF8U4J17,pol000007004,claim0005486,0.0,prod00036,ag00037,cob00036,rt00043,2020-03-07,ct0001,rf0005,pc0015,sc00020,br00002
ID_2LVK9DXAFR8B,pol000006026,claim0003290,720000.0,prod00015,ag00037,cob00034,rt00023,2019-08-02,ct0001,rf0002,pc0007,sc00031,br00002
ID_G650VRL7VVYM,pol000009458,claim0013632,65000.0,prod00015,ag00037,cob00034,rt00023,2019-04-17,ct0001,rf0002,pc0007,sc00023,br00005
ID_YJP4LQ23IJIC,pol000005702,claim0000606,540000.0,prod00021,ag00068,cob00026,rt00013,2018-01-19,ct0003,rf0001,pc0001,sc00013,br00002
ID_X3OJWLTLVY49,pol000007938,claim0008476,1100000.0,prod00015,ag00226,cob00034,rt00023,2019-10-01,ct0001,rf0001,pc0007,sc00023,br00001
ID_5OPMFTZYIYIM,pol000005969,claim0006256,225000.0,prod00015,ag00064,cob00034,rt00023,2019-03-07,ct0001,rf0002,pc0007,sc00021,br00002
ID_M3Z6J5124I65,pol000007959,claim0008330,0.0,prod00015,ag00068,cob00034,rt00024,2020-09-24,ct0001,rf0001,pc0007,sc00030,br00001
ID_A00C4POLUJL3,pol000009761,claim0011323,7000000.0,prod00015,ag00064,cob00034,rt00023,2021-02-04,ct0001,rf0002,pc0007,sc00024,br00006
ID_RZRLOW02EBMP,pol000010207,claim0012207,9180000.0,prod00015,ag00068,cob00034,rt00023,2021-02-14,ct0001,rf0003,pc0007,sc00023,br00007
ID_9C8TZE2IDB6R,pol000007319,claim0006063,110000.0,prod00027,ag00226,cob00031,rt00006,2020-01-22,ct0003,rf0001,pc0007,sc00023,br00001
ID_DC175874UCQ9,pol000007751,claim0007152,370000.0,prod00015,ag00037,cob00034,rt00023,2018-10-20,ct0001,rf0001,pc0007,sc00023,br00001
ID_L4PZTWV433TN,pol000010736,claim0013088,10000.0,prod00009,ag00044,cob00013,rt00010,2020-11-17,ct0001,rf0002,pc0012,sc00074,br00009
ID_ZO1MI9AEU5P7,pol000007865,claim0013384,50000.0,prod00015,ag00226,cob00034,rt00023,2018-10-28,ct0001,rf0001,pc0007,sc00021,br00001
ID_HCLYTZIUKTNX,pol000006471,claim0004744,29000.0,prod00005,ag00037,cob00009,rt00032,2019-01-26,ct0001,rf0001,pc0007,sc00021,br00002
ID_EE9PNKF0TK9M,pol000008278,claim0009039,0.0,prod00028,ag00226,cob00009,rt00033,2018-07-09,ct0003,rf0004,pc0007,sc00023,br00001
ID_6J0EVBGX8SBK,pol000009948,claim0011947,100000.0,prod00015,ag00226,cob00034,rt00023,2018-11-30,ct0002,rf0002,pc0007,sc00023,br00008
ID_8KKS8DMCR7T0,pol000005483,claim0000306,60000.0,prod00027,ag00037,cob00031,rt00006,2019-07-24,ct0003,rf0001,pc0007,sc00023,br00002
ID_I3NTT6UL816V,pol000007785,claim0007388,50000.0,prod00015,ag00226,cob00034,rt00023,2018-03-12,ct0001,rf0002,pc0007,sc00023,br00001
ID_2XWZ1M184QIY,pol000005951,claim0002522,80000.0,prod00015,ag00037,cob00034,rt00023,2019-05-07,ct0001,rf0002,pc0007,sc00022,br00002
ID_89OZCKQWM3R4,pol000007840,claim0012956,0.0,prod00015,ag00037,cob00022,rt00025,2018-07-24,ct0001,rf0003,pc0007,sc00023,br00001
ID_LKRDIUHJAKAK,pol000005951,claim0002275,9500.0,prod00015,ag00037,cob00034,rt00023,2018-07-04,ct0001,rf0002,pc0007,sc00021,br00002
ID_DBUXKDX4VCJC,pol000007814,claim0007543,140000.0,prod00015,ag00037,cob00034,rt00023,2019-11-30,ct0001,rf0001,pc0007,sc00021,br00001
ID_9FN40UOBTMSV,pol000009224,claim0010250,5500.0,prod00005,ag00226,cob00009,rt00032,2018-08-28,ct0003,rf0001,pc0007,sc00022,br00001
ID_X44VNEN3D5XZ,pol000007701,claim0006649,2500000.0,prod00013,ag00037,cob00021,rt00022,2020-03-25,ct0001,rf0002,pc0002,sc00018,br00001
ID_W18B5HDSGX20,pol000005951,claim0002142,80000.0,prod00015,ag00037,cob00034,rt00023,2019-08-29,ct0001,rf0002,pc0007,sc00022,br00002
ID_RSG9GIVQYKQK,pol000007831,claim0007671,227500.0,prod00015,ag00068,cob00034,rt00023,2019-06-08,ct0001,rf0001,pc0007,sc00023,br00001
ID_3Z9R7RASF9RM,pol000006141,claim0004164,3000.0,prod00029,ag00037,cob00033,rt00026,2018-04-27,ct0003,rf0001,pc0007,sc00024,br00002
ID_LPNEKV0DT77Y,pol000009824,claim0011430,2000.0,prod00022,ag00226,cob00028,rt00030,2018-06-18,ct0003,rf0002,pc0018,sc00004,br00006
ID_RZX96GF29JXD,pol000005377,claim0000217,2000000.0,prod00002,ag00037,cob00003,rt00002,2020-07-02,ct0001,rf0003,pc0002,sc00003,br00002
ID_25RBPAX1WRB2,pol000005729,claim0000701,1386620.88,prod00012,ag00226,cob00016,rt00015,2018-08-02,ct0001,rf0002,pc0005,sc00051,br00002
ID_5BYG9ENFMFGC,pol000006026,claim0003622,230000.0,prod00015,ag00037,cob00034,rt00023,2018-07-27,ct0001,rf0002,pc0007,sc00029,br00002
ID_DKZTFKD7ATPI,pol000008446,claim0009271,5000.0,prod00005,ag00068,cob00009,rt00032,2018-11-04,ct0003,rf0001,pc0007,sc00022,br00001
ID_O58FS3C94PY6,pol000006026,claim0003438,20000.0,prod00015,ag00037,cob00010,rt00023,2020-01-10,ct0001,rf0003,pc0007,sc00024,br00002
ID_OO8ZFWRKZCOQ,pol000007116,claim0005760,982318.0,prod00002,ag00226,cob00004,rt00001,2019-04-08,ct0001,rf0002,pc0001,sc00002,br00001
ID_MUD7GV6F3TSF,pol000006003,claim0003009,55000.0,prod00015,ag00068,cob00034,rt00023,2018-05-08,ct0001,rf0002,pc0007,sc00023,br00002
ID_LCXINVXAGEBS,pol000005955,claim0002269,0.0,prod00015,ag00226,cob00034,rt00023,2018-10-16,ct0001,rf0002,pc0007,sc00024,br00002
ID_OVIMDBQML107,pol000010309,claim0012509,29000.0,prod00005,ag00068,cob00010,rt00032,2018-08-12,ct0003,rf0002,pc0007,sc00024,br00007
ID_K1NELTB29V6M,pol000006025,claim0003336,30000.0,prod00015,ag00037,cob00034,rt00023,2018-07-13,ct0001,rf0002,pc0007,sc00023,br00002
ID_J0C3KOPB5QXJ,pol000010870,claim0013409,10000.0,prod00005,ag00068,cob00009,rt00032,2018-09-17,ct0003,rf0002,pc0007,sc00021,br00001
ID_ONHEY82JVDZZ,pol000006065,claim0005965,60000.0,prod00015,ag00037,cob00034,rt00023,2020-01-21,ct0001,rf0001,pc0002,sc00003,br00002
ID_0QAA790IGRVT,pol000006945,claim0005368,0.0,prod00028,ag00068,cob00009,rt00033,2018-07-01,ct0003,rf0001,pc0007,sc00023,br00002
ID_8RXFCX6ITBFI,pol000006191,claim0004330,232500.0,prod00019,ag00037,cob00024,rt00028,2018-12-28,ct0003,rf0002,pc0001,sc00008,br00002
ID_EVZ3GMNF0JW1,pol000005951,claim0002248,38000.0,prod00015,ag00037,cob00034,rt00023,2018-10-23,ct0001,rf0002,pc0002,sc00004,br00002
ID_TKMNU9LM7NTD,pol000005905,claim0001582,0.0,prod00015,ag00068,cob00022,rt00025,2018-01-11,ct0001,rf0001,pc0007,sc00023,br00002
ID_XD057Q26C23N,pol000005951,claim0002204,38000.0,prod00015,ag00037,cob00034,rt00023,2018-02-03,ct0001,rf0002,pc0002,sc00003,br00002
ID_4B1YC580F1EL,pol000009304,claim0010344,0.0,prod00028,ag00226,cob00009,rt00033,2019-02-10,ct0003,rf0002,pc0007,sc00023,br00001
ID_RLVWB2PVIDPC,pol000005975,claim0002795,18183330.0,prod00015,ag00037,cob00034,rt00023,2021-03-02,ct0001,rf0003,pc0007,sc00021,br00002
ID_IKA9OJWSZMF7,pol000009828,claim0011437,4500.0,prod00005,ag00226,cob00009,rt00032,2018-10-15,ct0003,rf0001,pc0007,sc00024,br00006
ID_9CVG3KO1GQ90,pol000008326,claim0009111,15000.0,prod00005,ag00226,cob00009,rt00032,2019-07-28,ct0003,rf0002,pc0007,sc00023,br00001
ID_BC8VPEPRU2JG,pol000006030,claim0003620,407000.0,prod00015,ag00068,cob00010,rt00024,2021-02-08,ct0001,rf0001,pc0015,sc00020,br00002
ID_B7L9S441NK7X,pol000006000,claim0003025,500000.0,prod00015,ag00037,cob00034,rt00023,2020-03-27,ct0001,rf0002,pc0007,sc00023,br00002
ID_EF67FWN705EA,pol000005989,claim0002935,55000.0,prod00015,ag00064,cob00034,rt00023,2018-11-13,ct0001,rf0002,pc0007,sc00023,br00002
ID_RNIL8HI55PX6,pol000007706,claim0006656,15000.0,prod00015,ag00226,cob00010,rt00024,2018-03-31,ct0003,rf0001,pc0007,sc00023,br00001
ID_E0Q544ZUVCQP,pol000009556,claim0011184,5000.0,prod00005,ag00037,cob00009,rt00032,2018-07-24,ct0003,rf0001,pc0002,sc00004,br00005
ID_GO1XQZ6PV0L6,pol000008119,claim0008803,10000.0,prod00005,ag00037,cob00009,rt00032,2018-02-21,ct0003,rf0001,pc0007,sc00023,br00001
ID_FUWXL8L0OVQ9,pol000005917,claim0001661,40000.0,prod00015,ag00226,cob00010,rt00023,2018-05-01,ct0001,rf0001,pc0007,sc00024,br00002
ID_MCX5W5CG7SZI,pol000005380,claim0000150,6750000.0,prod00002,ag00037,cob00004,rt00001,2019-02-27,ct0001,rf0002,pc0001,sc00007,br00002
ID_NB6569PR6ZXI,pol000010101,claim0011908,0.0,prod00008,ag00068,cob00013,rt00050,2019-05-30,ct0001,rf0002,pc0012,sc00032,br00007
ID_B5H7XT0Y4HBH,pol000005873,claim0001391,24000.0,prod00015,ag00068,cob00034,rt00023,2018-07-21,ct0001,rf0002,pc0007,sc00023,br00002
ID_BSWOMZ9F5YHI,pol000005584,claim0000439,120000.0,prod00027,ag00064,cob00031,rt00006,2020-05-12,ct0003,rf0001,pc0007,sc00023,br00002
ID_O2QGQNS2QWRZ,pol000007838,claim0007771,75000.0,prod00015,ag00037,cob00034,rt00023,2018-09-14,ct0001,rf0002,pc0007,sc00029,br00001
ID_T2J2Y6NNG66D,pol000010215,claim0012203,0.0,prod00008,ag00068,cob00013,rt00050,2019-08-20,ct0001,rf0002,pc0012,sc00032,br00007
ID_51DX1W44GT40,pol000010130,claim0012015,0.0,prod00008,ag00068,cob00013,rt00050,2019-08-20,ct0001,rf0002,pc0012,sc00032,br00007
ID_WYN4P0PLR236,pol000006174,claim0004278,1993314.0,prod00018,ag00037,cob00023,rt00027,2018-08-23,ct0001,rf0002,pc0017,sc00050,br00002
ID_ASFXT80E7ED9,pol000007693,claim0011616,54000.0,prod00011,ag00226,cob00015,rt00018,2019-02-27,ct0001,rf0002,pc0001,sc00008,br00001
ID_Y18K1HIGT2QL,pol000006286,claim0004473,5000.0,prod00005,ag00068,cob00009,rt00032,2018-06-25,ct0003,rf0002,pc0007,sc00022,br00002
ID_RJY3JHQK85R0,pol000005913,claim0001870,400000.0,prod00015,ag00226,cob00034,rt00023,2019-08-05,ct0001,rf0001,pc0007,sc00022,br00002
ID_ZM7CKYX0978W,pol000009287,claim0010324,8000.0,prod00005,ag00226,cob00009,rt00032,2018-11-08,ct0003,rf0001,pc0007,sc00022,br00001
ID_ZDN1F5ST96BC,pol000005959,claim0002399,2334230.0,prod00015,ag00037,cob00034,rt00023,2018-09-15,ct0001,rf0002,pc0007,sc00023,br00002
ID_GCIJWP0M1IWD,pol000006079,claim0006033,13920000.0,prod00015,ag00226,cob00034,rt00023,2021-09-20,ct0001,rf0003,pc0007,sc00022,br00002
ID_882A9OUQQDCX,pol000006063,claim0003834,100000.0,prod00015,ag00037,cob00034,rt00023,2018-11-09,ct0001,rf0002,pc0007,sc00024,br00002
ID_F44DIVDVQ0OO,pol000007955,claim0008512,10000.0,prod00015,ag00083,cob00034,rt00024,2020-02-14,ct0001,rf0002,pc0007,sc00024,br00001
ID_L4WGVN7PJUIK,pol000007257,claim0005968,35000.0,prod00027,ag00226,cob00031,rt00006,2019-11-18,ct0003,rf0001,pc0007,sc00023,br00001
ID_LPKVGHRUOL7J,pol000010739,claim0013091,5500.0,prod00005,ag00044,cob00010,rt00032,2018-08-28,ct0003,rf0002,pc0007,sc00024,br00009
ID_V19TG5X7UPJ3,pol000005611,claim0000471,45000.0,prod00027,ag00226,cob00031,rt00006,2020-03-15,ct0003,rf0002,pc0007,sc00023,br00002
ID_I43SLJUH4H07,pol000010207,claim0012330,9180000.0,prod00015,ag00068,cob00034,rt00023,2021-02-24,ct0001,rf0003,pc0007,sc00022,br00007
ID_8RRY1KCY9CP9,pol000005949,claim0002097,98326.0,prod00015,ag00226,cob00034,rt00023,2018-03-17,ct0001,rf0002,pc0002,sc00003,br00002
ID_LNZ36OH6SIKV,pol000009956,claim0014049,70000.0,prod00015,ag00226,cob00034,rt00023,2018-11-01,ct0001,rf0002,pc0007,sc00004,br00008
ID_E9DH9VNQYF5Z,pol000007693,claim0011221,54000.0,prod00011,ag00226,cob00015,rt00018,2019-03-22,ct0001,rf0002,pc0001,sc00008,br00001
ID_XOXNZK4S8U5O,,claim0011822,8000.0,prod00027,ag00226,cob00031,rt00006,2019-07-18,ct0003,rf0002,pc0007,sc00024,br00007
ID_3EC6O4EC3LU0,pol000005434,claim0000304,1950000.0,prod00027,ag00226,cob00031,rt00006,2021-09-14,ct0003,rf0002,pc0007,sc00023,br00002
ID_ICW59VMCUU1D,pol000008351,claim0009148,6000.0,prod00005,ag00037,cob00009,rt00032,2018-02-20,ct0003,rf0001,pc0007,sc00023,br00001
ID_QZNN2PPW27CE,pol000008999,claim0009975,6000.0,prod00005,ag00226,cob00009,rt00032,2018-08-24,ct0003,rf0002,pc0007,sc00021,br00001
ID_IDRPWECRQOXK,pol000007131,claim0005800,3000.0,prod00027,ag00226,cob00010,rt00006,2019-03-15,ct0003,rf0001,pc0007,sc00024,br00001
ID_Z4PB5P2OQMKB,pol000007644,claim0006496,20000.0,prod00027,ag00083,cob00010,rt00006,2020-08-13,ct0003,rf0001,pc0007,sc00024,br00001
ID_I15J8MDFP2I4,pol000009478,claim0010810,1400000.0,prod00015,ag00064,cob00034,rt00023,2020-03-09,ct0001,rf0002,pc0007,sc00021,br00005
ID_UWB9M5FDLF0Y,pol000010207,claim0012249,190000.0,prod00015,ag00068,cob00034,rt00023,2018-02-03,ct0001,rf0002,pc0007,sc00021,br00007
ID_UR7I5L1IM986,pol000009041,claim0010031,3500.0,prod00005,ag00226,cob00009,rt00032,2018-12-27,ct0003,rf0002,pc0007,sc00023,br00001
ID_LZXY00NVJJ2K,pol000005958,claim0002313,1550898.0,prod00015,ag00037,cob00034,rt00023,2020-06-05,ct0001,rf0002,pc0007,sc00023,br00002
ID_MZN2EWLV721K,pol000006115,claim0004152,3800000.0,prod00015,ag00064,cob00034,rt00023,2020-05-01,ct0001,rf0005,pc0007,sc00024,br00002
ID_X00A6GVOOLFP,pol000011112,claim0013980,240000.0,prod00027,ag00226,cob00031,rt00006,2020-12-21,ct0001,rf0001,pc0007,sc00025,br00006
ID_4GEFUYQGCDVD,pol000005381,claim0000152,38500.0,prod00002,ag00068,cob00003,rt00002,2019-06-03,ct0001,rf0001,pc0002,sc00003,br00002
ID_4OM3EXSPBYCN,pol000005403,claim0000668,5500.0,prod00006,ag00068,cob00001,rt00003,2018-04-11,ct0003,rf0001,pc0004,sc00017,br00002
ID_78AFUHSYECPU,pol000006026,claim0003315,1700000.0,prod00015,ag00037,cob00034,rt00023,2019-10-06,ct0001,rf0002,pc0007,sc00022,br00002
ID_C88F9ZGDZNBR,pol000008867,claim0009801,0.0,prod00028,ag00226,cob00009,rt00033,2018-05-06,ct0003,rf0001,pc0007,sc00023,br00001
ID_3KZIGLO4RBVE,pol000005388,claim0000172,30000.0,prod00002,ag00037,cob00003,rt00002,2018-08-14,ct0001,rf0002,pc0003,sc00004,br00002
ID_OKNBAL9GK1BJ,pol000006026,claim0003632,100000.0,prod00015,ag00037,cob00034,rt00023,2019-03-15,ct0001,rf0002,pc0007,sc00024,br00002
ID_OBFZCKH6LLAD,pol000005830,claim0001056,100000.0,prod00015,ag00037,cob00034,rt00023,2018-02-04,ct0001,rf0003,pc0007,sc00021,br00002
ID_XSDER00LBEH8,pol000009786,claim0011373,100000.0,prod00027,ag00226,cob00031,rt00006,2020-05-07,ct0003,rf0002,pc0007,sc00021,br00006
ID_BLOWPBNMFW04,pol000007965,claim0008370,6500.0,prod00005,ag00226,cob00009,rt00032,2018-07-20,ct0003,rf0002,pc0007,sc00025,br00002
ID_T3LYYY5EDJ5B,pol000007791,claim0007427,65000.0,prod00015,ag00064,cob00034,rt00023,2018-04-10,ct0001,rf0002,pc0007,sc00021,br00001
ID_8VZ1SF6C8EGF,pol000005928,claim0001844,330000.0,prod00015,ag00226,cob00034,rt00023,2019-02-25,ct0001,rf0001,pc0007,sc00029,br00002
ID_Z4VZKA85F7AP,pol000006026,claim0004738,6760000.0,prod00015,ag00037,cob00034,rt00023,2020-09-07,ct0001,rf0002,pc0007,sc00022,br00002
ID_BRZ83ZJJQ33R,pol000007289,claim0006013,770000.0,prod00027,ag00226,cob00031,rt00006,2021-03-10,ct0003,rf0002,pc0007,sc00024,br00001
ID_58VQ4VRWMVXQ,pol000010301,claim0012496,5000.0,prod00005,ag00068,cob00009,rt00032,2018-02-08,ct0003,rf0001,pc0007,sc00023,br00007
ID_D41NVO30RL9U,pol000007888,claim0008085,867350.0,prod00015,ag00037,cob00034,rt00023,2020-02-08,ct0001,rf0001,pc0007,sc00021,br00001
ID_0DRUOTLLPN9O,pol000007882,claim0013191,25000.0,prod00015,ag00226,cob00034,rt00023,2019-05-06,ct0001,rf0002,pc0007,sc00023,br00001
ID_RE2O2JUX3AVK,pol000005367,claim0000112,5000.0,prod00002,ag00037,cob00001,rt00002,2018-01-28,ct0001,rf0002,pc0001,sc00004,br00002
ID_WCHT92H9X6SQ,pol000009924,claim0011592,0.0,prod00034,ag00064,cob00036,rt00041,2018-10-25,ct0001,rf0002,pc0015,sc00020,br00006
ID_0ORILPIPM9PJ,pol000005857,claim0001285,31000.0,prod00015,ag00226,cob00034,rt00023,2018-05-22,ct0001,rf0001,pc0007,sc00024,br00002
ID_D7ZA28TSLT9G,pol000007914,claim0008364,3000.0,prod00015,ag00083,cob00033,rt00024,2020-01-13,ct0001,rf0002,pc0007,sc00023,br00001
ID_OLU25NNWSFDZ,pol000007880,claim0008045,55000.0,prod00015,ag00226,cob00034,rt00023,2019-05-20,ct0001,rf0002,pc0007,sc00023,br00001
ID_Q8SWOLSP0K45,pol000007855,claim0007946,60000.0,prod00015,ag00226,cob00034,rt00023,2018-03-24,ct0001,rf0001,pc0007,sc00025,br00001
ID_2TDSV9A7AWJ5,pol000007761,claim0007315,20000.0,prod00015,ag00037,cob00034,rt00023,2018-02-12,ct0001,rf0002,pc0007,sc00021,br00001
ID_XQBL8WM6KIH0,pol000005889,claim0002515,10000.0,prod00015,ag00068,cob00010,rt00024,2018-11-18,ct0001,rf0001,pc0007,sc00023,br00002
ID_5VMK43IXKO7A,pol000008060,claim0008713,244000.0,prod00015,ag00226,cob00010,rt00024,2021-06-10,ct0003,rf0001,pc0015,sc00020,br00001
ID_TOVGUGCDCWDP,pol000005759,claim0000714,2265212.0,prod00012,ag00037,cob00016,rt00015,2018-12-25,ct0001,rf0002,pc0005,sc00019,br00002
ID_66HP7WIEUQRF,pol000008581,claim0009451,10000.0,prod00027,ag00226,cob00010,rt00006,2019-10-17,ct0003,rf0002,pc0007,sc00024,br00001
ID_34MIM9GF2J41,pol000005951,claim0002220,38000.0,prod00015,ag00037,cob00034,rt00023,2018-04-11,ct0001,rf0002,pc0007,sc00021,br00002
ID_TAQLWSKF517P,pol000010731,claim0013081,9000.0,prod00005,ag00044,cob00009,rt00032,2018-11-06,ct0003,rf0001,pc0007,sc00023,br00009
ID_D93LCCA50PS1,pol000005854,claim0002311,0.0,prod00015,ag00068,cob00022,rt00025,2018-04-03,ct0001,rf0001,pc0007,sc00023,br00002
ID_EX9NH4RSOOK3,pol000009617,claim0011051,5000.0,prod00005,ag00037,cob00009,rt00032,2018-11-07,ct0003,rf0002,pc0007,sc00023,br00005
ID_LO5BQVYGZSEI,pol000009235,claim0010263,38900.0,prod00005,ag00037,cob00009,rt00032,2018-09-24,ct0001,rf0001,pc0007,sc00023,br00001
ID_P0Y2036BWPBH,pol000005475,claim0000296,16250.0,prod00027,ag00226,cob00031,rt00006,2018-12-17,ct0003,rf0001,pc0007,sc00023,br00002
ID_N7B8T5MQ1UAU,pol000005926,claim0002191,80000.0,prod00015,ag00037,cob00034,rt00023,2018-11-24,ct0001,rf0002,pc0007,sc00023,br00002
ID_YZBETSYRAYTF,pol000010006,claim0011780,10000.0,prod00005,ag00226,cob00009,rt00032,2018-09-22,ct0003,rf0002,pc0007,sc00023,br00008
ID_32LQ2D04VPJ9,pol000008700,claim0009833,0.0,prod00028,ag00226,cob00009,rt00033,2018-09-01,ct0003,rf0001,pc0007,sc00023,br00001
ID_HWMUSDCTWA4V,pol000008998,claim0009974,135000.0,prod00027,ag00226,cob00031,rt00006,2019-10-26,ct0003,rf0001,pc0007,sc00022,br00001
ID_7UKSCKNKPKX0,pol000007840,claim0007784,65000.0,prod00015,ag00037,cob00034,rt00023,2018-08-12,ct0001,rf0003,pc0007,sc00024,br00001
ID_Y50BRJ08D1OR,pol000008960,claim0009926,3000.0,prod00005,ag00226,cob00010,rt00032,2018-03-10,ct0003,rf0001,pc0007,sc00024,br00001
ID_OZJDGGXJWYMR,pol000009947,claim0011635,0.0,prod00015,ag00226,cob00022,rt00025,2018-07-23,ct0002,rf0002,pc0007,sc00023,br00008
ID_OMV2PYH6TRW5,pol000009787,claim0011375,43920.0,prod00015,ag00064,cob00034,rt00023,2019-02-13,ct0001,rf0002,pc0002,sc00045,br00006
ID_YNM1B6IC9R91,pol000007446,claim0006244,208000.0,prod00027,ag00064,cob00031,rt00006,2019-12-07,ct0003,rf0001,pc0007,sc00022,br00001
ID_G965ASC53DRO,pol000006013,claim0003138,130000.0,prod00015,ag00068,cob00034,rt00023,2019-01-05,ct0001,rf0002,pc0007,sc00021,br00002
ID_3609R25VJW16,pol000006562,claim0004869,0.0,prod00028,ag00037,cob00009,rt00033,2018-05-10,ct0003,rf0002,pc0007,sc00022,br00002
ID_ZSQCKSA3Z8QQ,pol000010182,claim0012293,0.0,prod00008,ag00068,cob00013,rt00050,2020-12-01,ct0001,rf0002,pc0012,sc00032,br00007
ID_YKQJXTCXYH2N,pol000006015,claim0003177,0.0,prod00015,ag00064,cob00022,rt00025,2019-05-31,ct0001,rf0001,pc0007,sc00023,br00002
ID_KBCKZAEAJG7U,pol000006785,claim0005177,4500.0,prod00005,ag00068,cob00009,rt00032,2018-04-26,ct0003,rf0001,pc0007,sc00023,br00002
ID_CS1O79501OSL,pol000008148,claim0008842,3000.0,prod00029,ag00226,cob00010,rt00026,2018-02-03,ct0003,rf0001,pc0007,sc00024,br00001
ID_LVHKQEMSE6FW,pol000006850,claim0005253,6000.0,prod00005,ag00068,cob00009,rt00032,2018-07-18,ct0003,rf0002,pc0007,sc00024,br00002
ID_CS4IW1HHGEFN,pol000010207,claim0012366,100000.0,prod00015,ag00068,cob00034,rt00023,2018-06-30,ct0001,rf0002,pc0007,sc00023,br00007
